MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-1.1930799839798607,0.11043501942181468,-2.1583231923210673,1.188453056585571,1.1229282523137032,-0.3908336884982401,-0.7222450599271607,0.6293852128375259
-1.0256004969195966,0.26913850425149305,-1.4875903551934928,-1.5347782025175543,-0.24839636749136584,0.3205773589275905,-0.7409663876721907,0.7340924092895761
-0.08112206773635473,-0.6830824047265771,-0.672894797141851,0.7313085323537304,0.6013281347710697,0.05074627331365237,-0.6426794170107808,0.4000265920377861
0.14663559677878918,-1.1591928592156122,0.10955720369749097,0.5347826530661637,0.1660077359196989,-0.7744700569874337,0.7567398319302373,-1.1107486710561265
-0.008451370764803354,0.9039524435702064,-0.4806916270053273,-1.8649961118934486,-0.0941386886191083,-0.45496955685226026,0.9813957648706036,-1.454786602255729
-0.4126520437381921,-1.1591928592156122,1.570598160472773,0.8180121714927389,-0.7477729211286741,0.7328569036936867,0.6537725293325708,-0.178356016935459
-0.8593843249556924,-0.12762020782270286,-0.6254953145025443,-0.4247519401368643,0.7202895650878107,0.5438308383486252,-1.4336555142383163,1.237684163654216
-0.6677815353411304,0.5071937314960105,0.35235245597943693,-0.5951634179267499,-0.9778521709720412,0.29987930158077464,1.426027298815073,-0.8913621642042063
-0.3295138788253743,1.8561733525482766,-0.5610906852375614,0.9670742516768646,-0.28238534758186323,-0.7318919364437491,0.9860760968068604,-1.4148981464644714
-0.3475010794830679,1.53876638288892,-0.21512857269906274,-0.37995516415950453,-0.8588907406553004,-0.7601150922830288,-0.717564727990904,0.6443433837592413
0.7934529261149813,-1.0004893743859338,0.3714316342273378,-0.8476626157396171,1.5569413827000549,0.3022186397575646,-0.9141386693137238,0.8986322894285161
1.8768358580360642,-0.8417858895562554,1.1162275395563428,0.2587942571111351,-0.379123213993279,0.6207556994383836,-0.8252123625248272,0.8737020045589811
-0.8262373431416818,1.4594146404740806,-0.3347824687061234,-0.5348953071791184,-0.1895692865655049,2.4066922936375716,-0.7456467196084506,0.6942039534983185
0.3393212279045166,0.6658972163256889,-0.05748466941692763,-0.3554402609977304,-0.656264128577335,-0.5825425219171715,-0.8532943541423739,0.7340924092895761
2.5278792771588883,1.8561733525482766,2.323060776675336,-0.42069876400020295,-0.8889579153507403,-0.29136579621725267,1.0562810758507235,-1.345093348829769
-0.8114986670174846,-0.7624341471414162,-0.6133218567048397,-0.5339115493576336,-0.6144315376967227,-0.9565141175743973,1.2856173407273466,-1.6193264823946691
1.1346081599938453,0.7452489587405281,0.5383405109151274,-0.27581529396520005,-0.47978288579975215,-0.5535670215589172,1.0796827355320135,-1.4747308301513613
0.08365031554599575,1.3007111556444024,-0.6357541410677469,-2.028810094387762,-0.7281638941533871,0.5549489413955521,-0.792450038971024,0.6144270419158034
0.8403159004037547,0.11043501942181468,0.8174225134522676,-0.19625467270384991,-0.6824094978777175,-0.5937113654546352,0.6350512015875408,-1.2204419244820865
-0.2772968548425045,-0.44502717748205955,0.2158525457373659,-0.30806128990393644,-0.656264128577335,-0.12045991339722771,1.8987408243770925,-1.2952327790906988
-0.3645257543530587,-1.7146550561194864,0.23746278045957678,0.13746728038159325,1.8641494719795508,0.29534849450454265,-0.5443924463493742,1.1878235939151387
0.460779950740247,0.26913850425149305,0.824498663310675,1.0582790986713442,-0.6954821825279088,-0.2929130608320314,-0.5443924463493742,0.8088832638981884
0.9930567113398221,-0.9211376319710947,0.1399238752344202,-0.26199904870034607,0.056197184858091845,-0.45839228836172974,-0.8064910347797972,0.8437856627155361
-0.40765894121448437,0.11043501942181468,0.49106693128871554,0.9018864795982208,-0.4863192281248478,0.7633748632058124,0.4057149367109178,-0.03376036469215125
-1.1667308405415004,0.4278419890811714,-1.9024680674518188,-0.47813581897999624,0.8157201630342074,1.4734269286248132,-0.7596877154172206,0.709162124420041
2.5278792771588883,-0.04826846540786368,2.481237795795983,-0.13642431842368777,-0.1934910919605623,-0.1033994845471903,-0.7035237321821307,0.544622244281101
0.16071253642394046,0.11043501942181468,0.298300756995762,2.2396388138329115,-0.8523543983302047,-0.23876496371564454,0.6912151848226308,-1.2254279814559963
-0.14867934646073558,0.5071937314960105,-0.4909844004693697,0.08721690234650886,0.24182930689080853,1.155669620626772,-0.7128843960546474,0.6842318395505059
-0.9067887200000488,0.8246007011553673,-1.2195831501718428,-1.765285061604246,-0.7438511157336167,2.0232527468150963,-0.8252123625248272,1.0033394858805735
-0.15289039678193483,0.3484902466663322,-0.364894568153017,0.0014562416295574863,-0.9216396269762186,-1.035176801237926,0.4478379241372378,-1.1356789559256615
2.219254407011288,0.5071937314960105,0.7772921307242819,-1.616068687863916,-0.9660867547868691,-0.04634274858414471,-0.7409663876721907,0.8387996057416263
0.14043933702045325,-1.0798411168007729,0.5350802042441447,-0.5230452047935518,1.6876682292019682,2.0227639501024357,-1.3774915310032232,1.292530790367196
0.4850235690180081,-0.3656754350672204,0.11834792874451905,0.024191360826944307,-0.37650867706324076,-0.3664542491723952,-0.8205320305885705,0.8786880615328909
-1.7567591484032354,0.4278419890811714,-2.4290858254418146,-2.3891741471980166,-1.5857320072059375,0.9745176964735622,-0.7128843960546474,0.6692736686287835
0.1422440728723953,0.11043501942181468,0.0849712047988138,-0.6457108656505722,-0.627504222346914,-0.1885841689357716,0.7801414916115273,-1.175567411716919
0.5649132093973291,0.6658972163256889,-0.13073732922789993,-0.9666217251075426,-0.7451583841986359,1.2013339560781366,-0.8158516986523139,0.739078466263486
1.1856821846038181,-0.7624341471414162,0.694327541139223,-1.0531539291213663,-0.6065879269066079,-0.4848162224381693,1.3371009920261798,-1.5196053429165217
0.17563168613333174,0.3484902466663322,-0.3216682769858791,-1.3460036309910035,-1.3177419718770156,1.7756507904087453,-1.4336555142383163,1.237684163654216
0.8885023476506193,-1.3178963440452904,0.07794418524603779,-0.6435907740241825,2.3452242671065915,0.5103705162231407,0.9018301219542239,-1.2254279814559963
0.06590374633522778,1.142007670814724,0.07538602004299473,-0.2334750337177401,-0.46932473807959907,-0.4458903219252598,0.9860760968068604,-1.4498005452818192
0.34870585433461765,0.5865454739108498,0.440226648344701,-1.0945471554054418,-0.41834126794385296,-0.21230475619833483,-0.8720156818874037,0.8238414348199038
2.5278792771588883,-1.8733585409491647,2.2890844393994825,-0.725744324546618,-0.8275162974948411,1.2913028949078695,0.8503464706553906,-1.150637126847384
-0.7134413523952755,1.7768216101334373,0.05976051627294797,-0.5653324349489288,-1.1582552191446815,-1.3745221651650876,1.3651829836437266,-0.9312506199954639
0.146816070363983,0.4278419890811714,-0.1460200585667312,-0.17104087975895713,0.8209492368942839,-0.3387830970811693,-0.6426794170107808,0.5346501303332812
1.378427973591277,-0.9211376319710947,1.0570116374469987,2.247736573454776,-0.796141854334382,-0.007516418672793356,0.9626744371255738,-1.065874158290959
-1.3206748087121958,0.4278419890811714,-1.0256533368907446,0.4327166369059283,0.7516640082482698,1.192121815373491,-0.7877697070347672,0.6493294407331511
0.1522302779198107,0.4278419890811714,-0.37003232161745353,1.4130808700891908,-0.0902168832240509,0.3293337587549037,-0.7316057237996774,0.818855377846001
-1.0610936353411327,-1.0004893743859338,-0.8336766908094919,1.2551628675761601,1.5490977719099401,-1.307674836732795,1.3839043113887566,-0.9113063920998316
2.5278792771588883,0.4278419890811714,1.525447968917542,-0.47192977459495267,-0.6471132493222009,-1.073887290510947,-0.7128843960546474,0.6044549279679837
-0.9618933213460263,-0.7624341471414162,-0.669029697098431,-0.7741076232947182,-0.12028405791949093,-0.6790314876632981,-0.3197365134090079,-0.4176867516830114
0.41987260476288335,0.26913850425149305,-0.7556154798855345,-0.41496721902124467,0.09802977573870406,0.07503012545279301,-0.7128843960546474,0.6742597256026862
0.2906535177638006,-1.4765998288749689,0.3948750782406963,1.0913533619383409,1.0797883929680718,0.21684452594403875,-0.4414251437517044,0.5894967570462613
-1.1924784053625468,1.8561733525482766,-0.6390436419961875,0.2930390773427089,-1.3373509988523025,-1.9918096078586767,1.2434943533010268,-1.350079405803679
0.29233793789228013,-1.0004893743859338,0.23602772581005563,-0.6611339801253288,0.6366243833265863,0.39125547530659255,-1.2792045603418165,1.2227259927324936
0.16137427290298612,0.4278419890811714,-0.09252652309927908,-0.725744324546618,-0.508542792030173,2.284221585889206,-0.6473597489470407,0.569552529150636
0.6260335969164488,0.4278419890811714,0.024061712577743595,0.2453687309976238,-0.478475617334733,-0.6418446748678069,-0.8345730263973439,0.7291063523156662
-0.5630466980667338,0.8246007011553673,-1.1616348029294843,0.45714628432042337,0.7791166460136717,-0.7724440340351514,-0.7316057237996774,0.6493294407331511
1.9979937915631376,0.5071937314960105,1.9294059542191953,-0.5975253464702582,-0.1228985948495292,0.4579247470126476,-0.6894827363733573,0.5097198454637462
1.8685340731171287,0.7452489587405281,1.2654102776044207,-1.1324717386085088,-1.1321098498442987,-0.461392985552342,1.0422400800419502,-1.290246722116789
0.2528142227347396,-0.5243789198968988,-0.6622141665202699,-0.9662097341145667,2.3452242671065915,1.5947497691975747,0.803543151292814,-1.1207207850039391
-0.1421822973937425,1.8561733525482766,-1.097529369789369,-0.4211149243829365,0.584333644725821,-0.6698447337133405,1.009477756488147,-1.4099120894905617
-0.047794612337149815,-0.6830824047265771,1.6485737240433704,2.247736573454776,-0.33075428078757113,-0.6891256235934539,0.9065104538904805,0.41997081993341845
-0.4992793646314322,-0.6830824047265771,-0.05209980702519834,-0.28004901452669995,0.8353291900094943,0.08904665851777169,-1.3728111990669665,1.2825586764193764
-0.9611714270052495,1.3800628980592415,-0.5023056919711971,-1.1259116190268659,-0.47978288579975215,-0.7071371706805463,0.4057149367109178,0.016100205046926004
-0.5037912042612883,-0.3656754350672204,-0.6700496309454461,0.8497427009757325,1.0575648290627466,-0.6389845796707927,-1.3540898713219365,1.177851479967326
-0.7379857599816936,-0.8417858895562554,-1.3121650668486455,0.2439332973879989,0.9948159427418284,-0.10016114651678873,-0.6754417405645841,0.5645664721767262
2.5278792771588883,-0.7624341471414162,2.3266913127148925,-0.5319132912827477,0.08626435955353187,1.0972719608668557,-0.8579746860786305,0.8836741185067937
1.0266849560476836,1.4594146404740806,-0.039271543258953504,-2.0291877946109054,-0.8066000020545351,-0.4135137416394786,-0.7877697070347672,0.6293852128375259
-1.533092218485828,1.3007111556444024,0.008503473032527934,-0.5528497443530599,-0.7020185248530045,-0.15501063108886973,0.9767154329343437,-1.3002188360646016
-1.4163859667268794,-0.6830824047265771,-1.5905259863347865,-0.725744324546618,0.4889030467794244,0.26206886473542595,-0.8720156818874037,0.6991900104722213
-1.3541225798348633,-0.20697195023754203,-0.1809809238630114,-0.09161340422009032,1.4458235631734289,1.456039720984537,1.3979453071975299,-0.9362366769693666
-0.2644832302937127,0.0310832770069755,-0.7650839921312937,0.11869298082337247,0.534657443055094,-0.09639624432921948,-0.8298926944610872,0.7141481813939438
-0.24781950259411034,1.53876638288892,-0.27044161711840087,-0.8095631497418057,-0.6941749140628898,-0.24848496044056817,-0.6754417405645841,0.6742597256026862
-0.1306319879413107,0.5865454739108498,0.345301045354157,0.06867646203239756,-1.0902772589636867,-0.6010143503311164,1.6413225678829229,-1.813782704377054
1.4337732063841806,-1.2385446016304513,0.9779992167439147,-1.8534885180818623,-1.400099885173221,0.8241584061162256,1.4213469668788163,-0.8315294805173165
-0.7792540531294454,-0.3656754350672204,-0.03892194356227459,0.12978575330770498,2.3452242671065915,-0.3819248040366793,-0.736286055735934,1.2426702206281188
0.9263416426796804,-0.2863236926523812,0.06538102846116121,-0.25466130699392087,-0.26931266293167194,-0.04664076250074239,0.7801414916115273,-1.2204419244820865
-0.8805598922851512,1.8561733525482766,-1.2039292300760722,-0.3590885768947653,-0.6863313032727749,1.601878873481759,-0.755007383480964,0.6892178965244087
-0.7537471197553248,-1.0798411168007729,-1.1726050351646897,-1.233558961401672,0.8967708078653935,-1.3391615299777457,0.784821823547784,-0.4426170365525465
-0.7761258443194118,0.11043501942181468,-0.7837872396977056,0.6264797558534616,-0.9046451369309699,0.23670608389665418,-0.8064910347797972,0.7141481813939438
-0.8659415318844168,-0.8417858895562554,-1.5179975479897565,-0.3892564548661204,-0.4758610804046947,-1.6451122815717443,0.7707808277390107,-1.1406650128995715
-0.7758852128724861,-0.8417858895562554,-0.3255006323809098,-0.5888766741777458,2.2197264944647546,0.2128619281300975,1.1171253910220735,-0.8614458223607614
-0.6069017792689367,-1.1591928592156122,0.7426967011093718,1.090272613909106,0.01436459397747963,-0.16875544376410484,-0.5677941060306608,1.2326981066803062
-0.9960028289477397,-0.20697195023754203,-0.6821970800622061,-0.7407445496117764,0.9595196941863118,-0.5681877129500126,-0.1465642317674781,0.2803612246640135
2.3876362619975233,-0.2863236926523812,1.3899449979329674,-0.5504060047036783,-0.8288235659598603,-0.5939608195905811,0.7941824874203006,-1.2254279814559963
-1.1588501606546848,-0.5243789198968988,-0.8856519898176168,-1.434612103340201,-0.4353357579891017,-0.7311205035174757,1.2247730255559968,-0.8614458223607614
-1.5848279795748463,0.5865454739108498,0.010912088619417044,2.247736573454776,-1.0079193456674813,0.9667160351814352,0.9813957648706036,-1.3002188360646016
-0.4966925765769812,-0.04826846540786368,-1.6611892884109638,-0.10548501810223254,-1.2706803071363268,-0.41066726594340197,0.7895021554840407,-1.1606092407951967
-0.5510151257204504,-0.8417858895562554,-0.8053716594281041,0.3278468261260356,-0.18041840731037098,0.5638617579119997,-0.8111713667160572,0.7490505802112986
-0.7886386795595464,0.5865454739108498,0.15501973499434232,0.6801767700606539,-1.1844005884450641,-0.026123380854513822,0.9392727774442837,-0.6969059422218213
2.5278792771588883,-1.0004893743859338,1.5799749862270198,-1.195911728848482,-0.4065758517586808,0.13910306790652255,1.009477756488147,-1.1955116396125514
-0.7134413523952755,1.4594146404740806,-0.28046685112064196,2.247736573454776,-1.0523664734781317,0.45267585215355804,0.9813957648706036,-1.285260665142879
-0.9512453798195659,0.5071937314960105,-2.192179531185653,-1.0376065456639052,0.049660842532996186,1.3683708376260533,-0.792450038971024,0.6044549279679837
-0.616767668592889,-1.1591928592156122,1.6213306496558144,2.247736573454776,-0.696789450992928,-0.6530416432986726,2.263806715405182,-0.981111189734534
-0.3475010794830679,0.8246007011553673,-0.12435429231801247,0.6275487076956768,-0.38827409324841294,-0.28098237801019904,1.0796827355320135,-1.3750096906732139
-0.48526258284801194,-1.7940067985343255,0.32999000433501896,0.4152582723704373,2.253715474555252,-1.1295245308677437,-0.9047780054412071,1.2775726194454735
-0.6473880202141801,-1.0004893743859338,-0.8431301564327441,-0.4025631227920297,0.25359472307598074,0.2490491865605703,-1.2417619048517532,1.1579072520716938
-0.43346666389726235,0.5865454739108498,-0.09609766032969096,-1.3372675844213642,-0.2470890990263467,1.660995213584764,-0.7456467196084506,0.8088832638981884
-0.7886386795595464,-0.5243789198968988,-0.3188602971116612,-0.5768820909999655,-0.7909127804743055,0.04913144396933321,1.369863315579983,-0.8614458223607614
-0.04340308843075648,-0.9211376319710947,-0.24934821634878387,-0.9334082333121381,2.3452242671065915,-0.13679974132062514,1.2668960129823166,-1.1905255826386416
2.384808842496147,-0.44502717748205955,1.8653160481256652,0.13307625360714542,-0.6693368132275263,0.4035861218378667,-0.8579746860786305,0.8986322894285161
-0.4314212965983942,0.4278419890811714,0.08915439426660143,-0.2177733408206133,-0.018317117647998662,-0.06454925294626579,1.3745436475162398,-1.429856317386194
